d = 160, time cost(s): [1338.1932368278503],RAM cost(GB): [1.7296142578125].
d = 170, time cost(s): [1668.0893909931183],RAM cost(GB): [1.8240509033203125].
d = 180, time cost(s): [1935.7231752872467],RAM cost(GB): [1.8336181640625].
d = 190, time cost(s): [2274.753445148468],RAM cost(GB): [1.8356819152832031].
d = 200, time cost(s): [2580.1034529209137],RAM cost(GB): [1.836181640625].
d = 210, time cost(s): [2908.225581884384],RAM cost(GB): [1.8393974304199219].
d = 220, time cost(s): [3273.0628039836884],RAM cost(GB): [1.8764762878417969].
d = 230, time cost(s): [3711.6044833660126],RAM cost(GB): [1.8788986206054688].
d = 240, time cost(s): [4051.418895483017],RAM cost(GB): [1.8789558410644531].
d = 250, time cost(s): [4444.19035243988],RAM cost(GB): [1.8792762756347656].
d = 260, time cost(s): [4871.859350204468],RAM cost(GB): [1.879425048828125].
