d = 160, time cost(s): [3555.22163105011],RAM cost(GB): [2.0346717834472656].
d = 170, time cost(s): [4242.875808238983],RAM cost(GB): [2.0390281677246094].
d = 180, time cost(s): [4872.799892902374],RAM cost(GB): [2.0517539978027344].
d = 190, time cost(s): [5705.82489490509],RAM cost(GB): [2.1175880432128906].
d = 200, time cost(s): [6587.699084281921],RAM cost(GB): [2.0627517700195312].
d = 210, time cost(s): [7440.783760309219],RAM cost(GB): [2.0629539489746094].
d = 220, time cost(s): [8403.455963611603],RAM cost(GB): [2.0731582641601562].
d = 230, time cost(s): [9524.068566560745],RAM cost(GB): [2.07354736328125].
d = 240, time cost(s): [10404.762528181076],RAM cost(GB): [2.074024200439453].
d = 250, time cost(s): [11323.958242177963],RAM cost(GB): [2.074268341064453].
d = 260, time cost(s): [12321.67047047615],RAM cost(GB): [2.077606201171875].
