New Strategy:
n = 40, alpha = 0.005, b= 40, jump = 1, goal_margin = 1.50, MAX_TIME = inf h
Blocksize strategy selection process: -0.095758 --> -0.095758, len_BS = 1
Blocksize strategy selection process: -0.052611 --> -0.044126, len_BS = 33
Blocksize strategy selection process: -0.051997 --> -0.044126, len_BS = 39
Blocksize strategy selection process: -0.051403 --> -0.044126, len_BS = 56
Blocksize strategy selection process: -0.050831 --> -0.044126, len_BS = 74
Blocksize strategy selection process: -0.050281 --> -0.044126, len_BS = 86
Blocksize strategy selection process: -0.049755 --> -0.044126, len_BS = 99
Blocksize strategy selection process: -0.049250 --> -0.044126, len_BS = 108
Blocksize strategy selection process: -0.047371 --> -0.044126, len_BS = 118
Blocksize strategy selection process: -0.047175 --> -0.044126, len_BS = 125
Blocksize strategy selection process: -0.046981 --> -0.044126, len_BS = 129
Blocksize strategy selection process: -0.046943 --> -0.044126, len_BS = 135
Blocksize strategy selection process: -0.046906 --> -0.044126, len_BS = 137
Blocksize strategy selection process: -0.046789 --> -0.044126, len_BS = 138
Blocksize strategy selection process: -0.046600 --> -0.044126, len_BS = 140
Blocksize strategy selection process: -0.046569 --> -0.044126, len_BS = 142
Blocksize strategy selection process: -0.046539 --> -0.044126, len_BS = 144
Blocksize strategy selection process: -0.046415 --> -0.044126, len_BS = 144
Blocksize strategy selection process: -0.046234 --> -0.044126, len_BS = 145
Blocksize strategy selection process: -0.046208 --> -0.044126, len_BS = 147
Blocksize strategy selection process: -0.046183 --> -0.044126, len_BS = 147
Blocksize strategy selection process: -0.046057 --> -0.044126, len_BS = 147
Blocksize strategy selection process: -0.045884 --> -0.044126, len_BS = 148
Blocksize strategy selection process: -0.045864 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.045844 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.045718 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.045557 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.045540 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.045525 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.045510 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.045497 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.045402 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.045388 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.045374 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.045361 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.045349 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.045254 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.045242 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.045230 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.045219 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.045208 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.045113 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.045102 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.045092 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.045083 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.045074 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.045065 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044979 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044970 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044962 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044954 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044946 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044939 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044932 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044854 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044847 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044839 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044833 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044826 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044820 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044814 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044737 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044731 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044725 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044719 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044714 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044709 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044704 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044689 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044629 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044624 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044619 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044614 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044610 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044606 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044602 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044590 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044589 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044587 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044530 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044526 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044522 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044518 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044515 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.044512 --> -0.044126, len_BS = 149
