New Strategy:
n = 40, alpha = 0.005, b= 40, jump = 2, goal_margin = 1.50, MAX_TIME = inf h
Blocksize strategy selection process: -0.095758 --> -0.095758, len_BS = 1
Blocksize strategy selection process: -0.052918 --> -0.044126, len_BS = 32
Blocksize strategy selection process: -0.052284 --> -0.044126, len_BS = 38
Blocksize strategy selection process: -0.051689 --> -0.044126, len_BS = 56
Blocksize strategy selection process: -0.051096 --> -0.044126, len_BS = 73
Blocksize strategy selection process: -0.050544 --> -0.044126, len_BS = 86
Blocksize strategy selection process: -0.049997 --> -0.044126, len_BS = 99
Blocksize strategy selection process: -0.049491 --> -0.044126, len_BS = 109
Blocksize strategy selection process: -0.047490 --> -0.044126, len_BS = 118
Blocksize strategy selection process: -0.047288 --> -0.044126, len_BS = 126
Blocksize strategy selection process: -0.047094 --> -0.044126, len_BS = 130
Blocksize strategy selection process: -0.047053 --> -0.044126, len_BS = 135
Blocksize strategy selection process: -0.047015 --> -0.044126, len_BS = 138
Blocksize strategy selection process: -0.046896 --> -0.044126, len_BS = 139
Blocksize strategy selection process: -0.046708 --> -0.044126, len_BS = 141
Blocksize strategy selection process: -0.046673 --> -0.044126, len_BS = 145
Blocksize strategy selection process: -0.046641 --> -0.044126, len_BS = 145
Blocksize strategy selection process: -0.046515 --> -0.044126, len_BS = 145
Blocksize strategy selection process: -0.046334 --> -0.044126, len_BS = 147
Blocksize strategy selection process: -0.046306 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.046280 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.046149 --> -0.044126, len_BS = 150
Blocksize strategy selection process: -0.045977 --> -0.044126, len_BS = 151
Blocksize strategy selection process: -0.045955 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045934 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045802 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045641 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045623 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045607 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045591 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045576 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045477 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045462 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045447 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045433 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045420 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045330 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045316 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045303 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045291 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045280 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045179 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045167 --> -0.044126, len_BS = 152
Blocksize strategy selection process: -0.045157 --> -0.044126, len_BS = 152
