New Strategy:
n = 45, alpha = 0.005, b= 40, jump = 3, goal_margin = 1.50, MAX_TIME = inf h
Blocksize strategy selection process: -0.087101 --> -0.087101, len_BS = 1
Blocksize strategy selection process: -0.057705 --> -0.040310, len_BS = 65
Blocksize strategy selection process: -0.057104 --> -0.040304, len_BS = 73
Blocksize strategy selection process: -0.056490 --> -0.040304, len_BS = 113
Blocksize strategy selection process: -0.055899 --> -0.040304, len_BS = 154
Blocksize strategy selection process: -0.055318 --> -0.040304, len_BS = 187
Blocksize strategy selection process: -0.054721 --> -0.040304, len_BS = 220
Blocksize strategy selection process: -0.054148 --> -0.040304, len_BS = 253
Blocksize strategy selection process: -0.048592 --> -0.040304, len_BS = 273
Blocksize strategy selection process: -0.048346 --> -0.040303, len_BS = 176
Blocksize strategy selection process: -0.048091 --> -0.040303, len_BS = 207
Blocksize strategy selection process: -0.047961 --> -0.040303, len_BS = 245
Blocksize strategy selection process: -0.047827 --> -0.040303, len_BS = 274
Blocksize strategy selection process: -0.047597 --> -0.040303, len_BS = 304
Blocksize strategy selection process: -0.047590 --> -0.040303, len_BS = 336
Blocksize strategy selection process: -0.047479 --> -0.040303, len_BS = 336
Blocksize strategy selection process: -0.047344 --> -0.040303, len_BS = 364
Blocksize strategy selection process: -0.047098 --> -0.040303, len_BS = 390
Blocksize strategy selection process: -0.046992 --> -0.040303, len_BS = 422
Blocksize strategy selection process: -0.046883 --> -0.040303, len_BS = 448
Blocksize strategy selection process: -0.046609 --> -0.040303, len_BS = 474
Blocksize strategy selection process: -0.046416 --> -0.040303, len_BS = 497
Blocksize strategy selection process: -0.045959 --> -0.040303, len_BS = 521
Blocksize strategy selection process: -0.045931 --> -0.040303, len_BS = 538
Blocksize strategy selection process: -0.045756 --> -0.040303, len_BS = 537
Blocksize strategy selection process: -0.045712 --> -0.040303, len_BS = 555
Blocksize strategy selection process: -0.045584 --> -0.040303, len_BS = 571
Blocksize strategy selection process: -0.045403 --> -0.040303, len_BS = 593
Blocksize strategy selection process: -0.045364 --> -0.040303, len_BS = 610
