New Strategy:
n = 45, alpha = 0.005, b= 40, jump = 2, goal_margin = 1.50, MAX_TIME = inf h
Blocksize strategy selection process: -0.087101 --> -0.087101, len_BS = 1
Blocksize strategy selection process: -0.057409 --> -0.040310, len_BS = 64
Blocksize strategy selection process: -0.056808 --> -0.040304, len_BS = 70
Blocksize strategy selection process: -0.056206 --> -0.040304, len_BS = 110
Blocksize strategy selection process: -0.055618 --> -0.040304, len_BS = 152
Blocksize strategy selection process: -0.055027 --> -0.040304, len_BS = 188
Blocksize strategy selection process: -0.054450 --> -0.040304, len_BS = 221
Blocksize strategy selection process: -0.053871 --> -0.040304, len_BS = 254
Blocksize strategy selection process: -0.048403 --> -0.040304, len_BS = 277
Blocksize strategy selection process: -0.048158 --> -0.040303, len_BS = 182
Blocksize strategy selection process: -0.047909 --> -0.040303, len_BS = 212
Blocksize strategy selection process: -0.047783 --> -0.040303, len_BS = 247
Blocksize strategy selection process: -0.047656 --> -0.040303, len_BS = 276
Blocksize strategy selection process: -0.047418 --> -0.040303, len_BS = 304
Blocksize strategy selection process: -0.047303 --> -0.040303, len_BS = 336
Blocksize strategy selection process: -0.047176 --> -0.040303, len_BS = 363
Blocksize strategy selection process: -0.046931 --> -0.040303, len_BS = 389
Blocksize strategy selection process: -0.046827 --> -0.040303, len_BS = 420
Blocksize strategy selection process: -0.046724 --> -0.040303, len_BS = 444
Blocksize strategy selection process: -0.046449 --> -0.040303, len_BS = 470
Blocksize strategy selection process: -0.046263 --> -0.040303, len_BS = 498
Blocksize strategy selection process: -0.045973 --> -0.040303, len_BS = 518
Blocksize strategy selection process: -0.045890 --> -0.040303, len_BS = 538
Blocksize strategy selection process: -0.045808 --> -0.040303, len_BS = 559
Blocksize strategy selection process: -0.045643 --> -0.040303, len_BS = 578
Blocksize strategy selection process: -0.045601 --> -0.040303, len_BS = 578
Blocksize strategy selection process: -0.045470 --> -0.040303, len_BS = 594
Blocksize strategy selection process: -0.045431 --> -0.040303, len_BS = 616
Blocksize strategy selection process: -0.045390 --> -0.040303, len_BS = 629
Blocksize strategy selection process: -0.045293 --> -0.040303, len_BS = 645
Blocksize strategy selection process: -0.045255 --> -0.040303, len_BS = 636
Blocksize strategy selection process: -0.045216 --> -0.040303, len_BS = 654
Blocksize strategy selection process: -0.045119 --> -0.040303, len_BS = 666
Blocksize strategy selection process: -0.044940 --> -0.040303, len_BS = 682
Blocksize strategy selection process: -0.044906 --> -0.040303, len_BS = 702
Blocksize strategy selection process: -0.044872 --> -0.040303, len_BS = 715
Blocksize strategy selection process: -0.044766 --> -0.040303, len_BS = 729
Blocksize strategy selection process: -0.044734 --> -0.040303, len_BS = 746
Blocksize strategy selection process: -0.044702 --> -0.040303, len_BS = 762
Blocksize strategy selection process: -0.044688 --> -0.040303, len_BS = 769
Blocksize strategy selection process: -0.044587 --> -0.040303, len_BS = 776
Blocksize strategy selection process: -0.044557 --> -0.040303, len_BS = 790
Blocksize strategy selection process: -0.044527 --> -0.040303, len_BS = 799
Blocksize strategy selection process: -0.044514 --> -0.040303, len_BS = 807
Blocksize strategy selection process: -0.044414 --> -0.040303, len_BS = 813
Blocksize strategy selection process: -0.044385 --> -0.040303, len_BS = 827
Blocksize strategy selection process: -0.044357 --> -0.040303, len_BS = 833
Blocksize strategy selection process: -0.044345 --> -0.040303, len_BS = 844
Blocksize strategy selection process: -0.044333 --> -0.040303, len_BS = 847
Blocksize strategy selection process: -0.044236 --> -0.040303, len_BS = 849
Blocksize strategy selection process: -0.044209 --> -0.040303, len_BS = 865
Blocksize strategy selection process: -0.044182 --> -0.040303, len_BS = 872
Blocksize strategy selection process: -0.044171 --> -0.040303, len_BS = 879
Blocksize strategy selection process: -0.044160 --> -0.040303, len_BS = 883
Blocksize strategy selection process: -0.044064 --> -0.040303, len_BS = 884
Blocksize strategy selection process: -0.044014 --> -0.040303, len_BS = 897
Blocksize strategy selection process: -0.044003 --> -0.040303, len_BS = 908
Blocksize strategy selection process: -0.043993 --> -0.040303, len_BS = 908
Blocksize strategy selection process: -0.043888 --> -0.040303, len_BS = 911
Blocksize strategy selection process: -0.043865 --> -0.040303, len_BS = 924
Blocksize strategy selection process: -0.043841 --> -0.040303, len_BS = 927
Blocksize strategy selection process: -0.043831 --> -0.040303, len_BS = 930
Blocksize strategy selection process: -0.043822 --> -0.040303, len_BS = 933
Blocksize strategy selection process: -0.043795 --> -0.040303, len_BS = 937
Blocksize strategy selection process: -0.043787 --> -0.040303, len_BS = 939
Blocksize strategy selection process: -0.043773 --> -0.040303, len_BS = 941
Blocksize strategy selection process: -0.043675 --> -0.040303, len_BS = 944
Blocksize strategy selection process: -0.043657 --> -0.040303, len_BS = 954
Blocksize strategy selection process: -0.043632 --> -0.040303, len_BS = 957
Blocksize strategy selection process: -0.043624 --> -0.040303, len_BS = 958
Blocksize strategy selection process: -0.043611 --> -0.040303, len_BS = 963
Blocksize strategy selection process: -0.043505 --> -0.040303, len_BS = 965
Blocksize strategy selection process: -0.043496 --> -0.040303, len_BS = 976
Blocksize strategy selection process: -0.043488 --> -0.040303, len_BS = 978
Blocksize strategy selection process: -0.043465 --> -0.040303, len_BS = 978
Blocksize strategy selection process: -0.043457 --> -0.040303, len_BS = 980
Blocksize strategy selection process: -0.043446 --> -0.040303, len_BS = 980
Blocksize strategy selection process: -0.043426 --> -0.040303, len_BS = 981
Blocksize strategy selection process: -0.043419 --> -0.040303, len_BS = 985
Blocksize strategy selection process: -0.043413 --> -0.040303, len_BS = 987
Blocksize strategy selection process: -0.043305 --> -0.040303, len_BS = 987
Blocksize strategy selection process: -0.043298 --> -0.040303, len_BS = 994
Blocksize strategy selection process: -0.043287 --> -0.040303, len_BS = 994
Blocksize strategy selection process: -0.043268 --> -0.040303, len_BS = 994
Blocksize strategy selection process: -0.043262 --> -0.040303, len_BS = 994
Blocksize strategy selection process: -0.043256 --> -0.040303, len_BS = 995
Blocksize strategy selection process: -0.043233 --> -0.040303, len_BS = 997
Blocksize strategy selection process: -0.043134 --> -0.040303, len_BS = 1000
Blocksize strategy selection process: -0.043124 --> -0.040303, len_BS = 1008
Blocksize strategy selection process: -0.043107 --> -0.040303, len_BS = 1009
Blocksize strategy selection process: -0.043101 --> -0.040303, len_BS = 1011
