New Strategy:
n = 45, alpha = 0.005, b= 40, jump = 1, goal_margin = 1.50, MAX_TIME = inf h
Blocksize strategy selection process: -0.087101 --> -0.087101, len_BS = 1
Blocksize strategy selection process: -0.057114 --> -0.040310, len_BS = 64
Blocksize strategy selection process: -0.056512 --> -0.040304, len_BS = 71
Blocksize strategy selection process: -0.055917 --> -0.040304, len_BS = 113
Blocksize strategy selection process: -0.055328 --> -0.040304, len_BS = 153
Blocksize strategy selection process: -0.054744 --> -0.040304, len_BS = 189
Blocksize strategy selection process: -0.054166 --> -0.040304, len_BS = 217
Blocksize strategy selection process: -0.053595 --> -0.040304, len_BS = 245
Blocksize strategy selection process: -0.048217 --> -0.040304, len_BS = 273
Blocksize strategy selection process: -0.047974 --> -0.040303, len_BS = 186
Blocksize strategy selection process: -0.047730 --> -0.040303, len_BS = 213
Blocksize strategy selection process: -0.047607 --> -0.040303, len_BS = 248
Blocksize strategy selection process: -0.047486 --> -0.040303, len_BS = 278
Blocksize strategy selection process: -0.047246 --> -0.040303, len_BS = 305
Blocksize strategy selection process: -0.047134 --> -0.040303, len_BS = 336
Blocksize strategy selection process: -0.047005 --> -0.040303, len_BS = 365
Blocksize strategy selection process: -0.046765 --> -0.040303, len_BS = 389
Blocksize strategy selection process: -0.046664 --> -0.040303, len_BS = 415
Blocksize strategy selection process: -0.046527 --> -0.040303, len_BS = 440
Blocksize strategy selection process: -0.046290 --> -0.040303, len_BS = 464
Blocksize strategy selection process: -0.046200 --> -0.040303, len_BS = 490
Blocksize strategy selection process: -0.046112 --> -0.040303, len_BS = 513
Blocksize strategy selection process: -0.045821 --> -0.040303, len_BS = 536
Blocksize strategy selection process: -0.045741 --> -0.040303, len_BS = 557
Blocksize strategy selection process: -0.045662 --> -0.040303, len_BS = 574
Blocksize strategy selection process: -0.045531 --> -0.040303, len_BS = 597
Blocksize strategy selection process: -0.045490 --> -0.040303, len_BS = 597
Blocksize strategy selection process: -0.045357 --> -0.040303, len_BS = 603
Blocksize strategy selection process: -0.045183 --> -0.040303, len_BS = 619
Blocksize strategy selection process: -0.045146 --> -0.040303, len_BS = 640
Blocksize strategy selection process: -0.045110 --> -0.040303, len_BS = 654
Blocksize strategy selection process: -0.045008 --> -0.040303, len_BS = 668
Blocksize strategy selection process: -0.044833 --> -0.040303, len_BS = 683
Blocksize strategy selection process: -0.044800 --> -0.040303, len_BS = 704
Blocksize strategy selection process: -0.044768 --> -0.040303, len_BS = 716
Blocksize strategy selection process: -0.044658 --> -0.040303, len_BS = 730
Blocksize strategy selection process: -0.044627 --> -0.040303, len_BS = 747
Blocksize strategy selection process: -0.044597 --> -0.040303, len_BS = 756
Blocksize strategy selection process: -0.044584 --> -0.040303, len_BS = 769
Blocksize strategy selection process: -0.044483 --> -0.040303, len_BS = 773
Blocksize strategy selection process: -0.044454 --> -0.040303, len_BS = 789
Blocksize strategy selection process: -0.044425 --> -0.040303, len_BS = 798
Blocksize strategy selection process: -0.044413 --> -0.040303, len_BS = 809
Blocksize strategy selection process: -0.044309 --> -0.040303, len_BS = 812
Blocksize strategy selection process: -0.044281 --> -0.040303, len_BS = 825
Blocksize strategy selection process: -0.044254 --> -0.040303, len_BS = 834
Blocksize strategy selection process: -0.044243 --> -0.040303, len_BS = 842
Blocksize strategy selection process: -0.044232 --> -0.040303, len_BS = 848
Blocksize strategy selection process: -0.044135 --> -0.040303, len_BS = 849
Blocksize strategy selection process: -0.044109 --> -0.040303, len_BS = 862
Blocksize strategy selection process: -0.044084 --> -0.040303, len_BS = 869
Blocksize strategy selection process: -0.044074 --> -0.040303, len_BS = 875
Blocksize strategy selection process: -0.044063 --> -0.040303, len_BS = 877
Blocksize strategy selection process: -0.043962 --> -0.040303, len_BS = 882
Blocksize strategy selection process: -0.043938 --> -0.040303, len_BS = 894
Blocksize strategy selection process: -0.043915 --> -0.040303, len_BS = 898
Blocksize strategy selection process: -0.043905 --> -0.040303, len_BS = 904
Blocksize strategy selection process: -0.043895 --> -0.040303, len_BS = 906
Blocksize strategy selection process: -0.043791 --> -0.040303, len_BS = 906
Blocksize strategy selection process: -0.043768 --> -0.040303, len_BS = 919
Blocksize strategy selection process: -0.043746 --> -0.040303, len_BS = 923
Blocksize strategy selection process: -0.043737 --> -0.040303, len_BS = 930
Blocksize strategy selection process: -0.043728 --> -0.040303, len_BS = 933
Blocksize strategy selection process: -0.043702 --> -0.040303, len_BS = 933
Blocksize strategy selection process: -0.043694 --> -0.040303, len_BS = 934
Blocksize strategy selection process: -0.043600 --> -0.040303, len_BS = 938
Blocksize strategy selection process: -0.043579 --> -0.040303, len_BS = 948
Blocksize strategy selection process: -0.043571 --> -0.040303, len_BS = 949
Blocksize strategy selection process: -0.043562 --> -0.040303, len_BS = 950
Blocksize strategy selection process: -0.043538 --> -0.040303, len_BS = 953
Blocksize strategy selection process: -0.043531 --> -0.040303, len_BS = 957
Blocksize strategy selection process: -0.043518 --> -0.040303, len_BS = 958
Blocksize strategy selection process: -0.043414 --> -0.040303, len_BS = 960
Blocksize strategy selection process: -0.043406 --> -0.040303, len_BS = 971
Blocksize strategy selection process: -0.043398 --> -0.040303, len_BS = 971
Blocksize strategy selection process: -0.043376 --> -0.040303, len_BS = 972
Blocksize strategy selection process: -0.043368 --> -0.040303, len_BS = 976
Blocksize strategy selection process: -0.043357 --> -0.040303, len_BS = 976
Blocksize strategy selection process: -0.043250 --> -0.040303, len_BS = 977
Blocksize strategy selection process: -0.043243 --> -0.040303, len_BS = 988
Blocksize strategy selection process: -0.043214 --> -0.040303, len_BS = 988
Blocksize strategy selection process: -0.043208 --> -0.040303, len_BS = 991
Blocksize strategy selection process: -0.043197 --> -0.040303, len_BS = 992
